date,post_id,periods,amount
2020/12/4,A,2,0
2020/12/4,A,3,0
2020/12/4,A,4,0
2020/12/4,A,5,0
2020/12/4,A,6,0
2020/12/4,A,7,0
2020/12/4,A,8,0
2020/12/4,A,9,0
2020/12/4,A,10,0
2020/12/4,A,11,0
2020/12/4,A,12,0
2020/12/4,A,13,0
2020/12/4,A,14,0
2020/12/4,A,15,0
2020/12/4,A,16,0
2020/12/4,A,17,0
2020/12/4,A,18,530
2020/12/4,A,19,790
2020/12/4,A,20,882
2020/12/4,A,21,1035
2020/12/4,A,22,1030
2020/12/4,A,23,1046
2020/12/4,A,24,983
2020/12/4,A,25,943
2020/12/4,A,26,903
2020/12/4,A,27,902
2020/12/4,A,28,925
2020/12/4,A,29,978
2020/12/4,A,30,1018
2020/12/4,A,31,1044
2020/12/4,A,32,1013
2020/12/4,A,33,927
2020/12/4,A,34,784
2020/12/4,A,35,590
2020/12/4,A,36,387
2020/12/4,A,37,191
2020/12/4,A,38,0
2020/12/4,A,39,0
2020/12/4,A,40,0
2020/12/4,A,41,0
2020/12/4,A,42,0
2020/12/4,A,43,0
2020/12/4,A,44,0
2020/12/4,A,45,0
2020/12/4,A,46,0
2020/12/4,A,47,0
2020/12/4,A,48,0
2020/12/4,B,1,0
2020/12/4,B,2,0
2020/12/4,B,3,0
2020/12/4,B,4,0
2020/12/4,B,5,0
2020/12/4,B,6,0
2020/12/4,B,7,0
2020/12/4,B,8,0
2020/12/4,B,9,0
2020/12/4,B,10,0
2020/12/4,B,11,0
2020/12/4,B,12,0
2020/12/4,B,13,0
2020/12/4,B,14,0
2020/12/4,B,15,0
2020/12/4,B,16,0
2020/12/4,B,17,0
2020/12/4,B,18,87
2020/12/4,B,19,109
2020/12/4,B,20,127
2020/12/4,B,21,133
2020/12/4,B,22,129
2020/12/4,B,23,123
2020/12/4,B,24,107
2020/12/4,B,25,103
2020/12/4,B,26,96
2020/12/4,B,27,108
2020/12/4,B,28,122
2020/12/4,B,29,146
2020/12/4,B,30,169
2020/12/4,B,31,187
2020/12/4,B,32,195
2020/12/4,B,33,191
2020/12/4,B,34,169
2020/12/4,B,35,142
2020/12/4,B,36,97
2020/12/4,B,37,65
2020/12/4,B,38,0
2020/12/4,B,39,0
2020/12/4,B,40,0
2020/12/4,B,41,0
2020/12/4,B,42,0
2020/12/4,B,43,0
2020/12/4,B,44,0
2020/12/4,B,45,0
2020/12/4,B,46,0
2020/12/4,B,47,0
2020/12/4,B,48,0
2020/12/5,A,1,0
2020/12/5,A,2,0
2020/12/5,A,3,0
2020/12/5,A,4,0
2020/12/5,A,5,0
2020/12/5,A,6,0
2020/12/5,A,7,0
2020/12/5,A,8,0
2020/12/5,A,9,0
2020/12/5,A,10,0
2020/12/5,A,11,0
2020/12/5,A,12,0
2020/12/5,A,13,0
2020/12/5,A,14,0
2020/12/5,A,15,0
2020/12/5,A,16,0
2020/12/5,A,17,0
2020/12/5,A,18,398
2020/12/5,A,19,651
2020/12/5,A,20,742
2020/12/5,A,21,887
2020/12/5,A,22,881
2020/12/5,A,23,890
2020/12/5,A,24,826
2020/12/5,A,25,778
2020/12/5,A,26,738
2020/12/5,A,27,731
2020/12/5,A,28,754
2020/12/5,A,29,801
2020/12/5,A,30,841
2020/12/5,A,31,862
2020/12/5,A,32,831
2020/12/5,A,33,740
2020/12/5,A,34,597
2020/12/5,A,35,399
2020/12/5,A,36,197
2020/12/5,A,37,-2
2020/12/5,A,38,0
2020/12/5,A,39,0
2020/12/5,A,40,0
2020/12/5,A,41,0
2020/12/5,A,42,0
2020/12/5,A,43,0
2020/12/5,A,44,0
2020/12/5,A,45,0
2020/12/5,A,46,0
2020/12/5,A,47,0
2020/12/5,A,48,0
2020/12/5,B,1,0
2020/12/5,B,2,0
2020/12/5,B,3,0
2020/12/5,B,4,0
2020/12/5,B,5,0
2020/12/5,B,6,0
2020/12/5,B,7,0
2020/12/5,B,8,0
2020/12/5,B,9,0
2020/12/5,B,10,0
2020/12/5,B,11,0
2020/12/5,B,12,0
2020/12/5,B,13,0
2020/12/5,B,14,0
2020/12/5,B,15,0
2020/12/5,B,16,0
2020/12/5,B,17,0
2020/12/5,B,18,0
2020/12/5,B,19,0
2020/12/5,B,20,0
2020/12/5,B,21,0
2020/12/5,B,22,0
2020/12/5,B,23,0
2020/12/5,B,24,0
2020/12/5,B,25,0
2020/12/5,B,26,0
2020/12/5,B,27,0
2020/12/5,B,28,0
2020/12/5,B,29,0
2020/12/5,B,30,0
2020/12/5,B,31,0
2020/12/5,B,32,0
2020/12/5,B,33,0
2020/12/5,B,34,0
2020/12/5,B,35,0
2020/12/5,B,36,0
2020/12/5,B,37,0
2020/12/5,B,38,0
2020/12/5,B,39,0
2020/12/5,B,40,0
2020/12/5,B,41,0
2020/12/5,B,42,0
2020/12/5,B,43,0
2020/12/5,B,44,0
2020/12/5,B,45,0
2020/12/5,B,46,0
2020/12/5,B,47,0
2020/12/5,B,48,0
2020/12/6,A,1,0
2020/12/6,A,2,0
2020/12/6,A,3,0
2020/12/6,A,4,0
2020/12/6,A,5,0
2020/12/6,A,6,0
2020/12/6,A,7,0
2020/12/6,A,8,0
2020/12/6,A,9,0
2020/12/6,A,10,0
2020/12/6,A,11,0
2020/12/6,A,12,0
2020/12/6,A,13,0
2020/12/6,A,14,0
2020/12/6,A,15,0
2020/12/6,A,16,0
2020/12/6,A,17,0
2020/12/6,A,18,302
2020/12/6,A,19,563
2020/12/6,A,20,661
2020/12/6,A,21,814
2020/12/6,A,22,815
2020/12/6,A,23,834
2020/12/6,A,24,776
2020/12/6,A,25,738
2020/12/6,A,26,705
2020/12/6,A,27,708
2020/12/6,A,28,738
2020/12/6,A,29,795
2020/12/6,A,30,842
2020/12/6,A,31,873
2020/12/6,A,32,849
2020/12/6,A,33,768
2020/12/6,A,34,632
2020/12/6,A,35,445
2020/12/6,A,36,249
2020/12/6,A,37,60
2020/12/6,A,38,0
2020/12/6,A,39,0
2020/12/6,A,40,0
2020/12/6,A,41,0
2020/12/6,A,42,0
2020/12/6,A,43,0
2020/12/6,A,44,0
2020/12/6,A,45,0
2020/12/6,A,46,0
2020/12/6,A,47,0
2020/12/6,A,48,0
2020/12/6,B,1,0
2020/12/6,B,2,0
2020/12/6,B,3,0
2020/12/6,B,4,0
2020/12/6,B,5,0
2020/12/6,B,6,0
2020/12/6,B,7,0
2020/12/6,B,8,0
2020/12/6,B,9,0
2020/12/6,B,10,0
2020/12/6,B,11,0
2020/12/6,B,12,0
2020/12/6,B,13,0
2020/12/6,B,14,0
2020/12/6,B,15,0
2020/12/6,B,16,0
2020/12/6,B,17,0
2020/12/6,B,18,0
2020/12/6,B,19,0
2020/12/6,B,20,0
2020/12/6,B,21,0
2020/12/6,B,22,0
2020/12/6,B,23,0
2020/12/6,B,24,0
2020/12/6,B,25,0
2020/12/6,B,26,0
2020/12/6,B,27,0
2020/12/6,B,28,0
2020/12/6,B,29,0
2020/12/6,B,30,0
2020/12/6,B,31,0
2020/12/6,B,32,0
2020/12/6,B,33,0
2020/12/6,B,34,0
2020/12/6,B,35,0
2020/12/6,B,36,0
2020/12/6,B,37,0
2020/12/6,B,38,0
2020/12/6,B,39,0
2020/12/6,B,40,0
2020/12/6,B,41,0
2020/12/6,B,42,0
2020/12/6,B,43,0
2020/12/6,B,44,0
2020/12/6,B,45,0
2020/12/6,B,46,0
2020/12/6,B,47,0
2020/12/6,B,48,0
2020/12/7,A,1,0
2020/12/7,A,2,0
2020/12/7,A,3,0
2020/12/7,A,4,0
2020/12/7,A,5,0
2020/12/7,A,6,0
2020/12/7,A,7,0
2020/12/7,A,8,0
2020/12/7,A,9,0
2020/12/7,A,10,0
2020/12/7,A,11,0
2020/12/7,A,12,0
2020/12/7,A,13,0
2020/12/7,A,14,0
2020/12/7,A,15,0
2020/12/7,A,16,0
2020/12/7,A,17,0
2020/12/7,A,18,520
2020/12/7,A,19,784
2020/12/7,A,20,881
2020/12/7,A,21,1036
2020/12/7,A,22,1036
2020/12/7,A,23,1055
2020/12/7,A,24,997
2020/12/7,A,25,958
2020/12/7,A,26,924
2020/12/7,A,27,925
2020/12/7,A,28,953
2020/12/7,A,29,1008
2020/12/7,A,30,1053
2020/12/7,A,31,1081
2020/12/7,A,32,1055
2020/12/7,A,33,971
2020/12/7,A,34,831
2020/12/7,A,35,640
2020/12/7,A,36,441
2020/12/7,A,37,247
2020/12/7,A,38,0
2020/12/7,A,39,0
2020/12/7,A,40,0
2020/12/7,A,41,0
2020/12/7,A,42,0
2020/12/7,A,43,0
2020/12/7,A,44,0
2020/12/7,A,45,0
2020/12/7,A,46,0
2020/12/7,A,47,0
2020/12/7,A,48,0
2020/12/7,B,1,0
2020/12/7,B,2,0
2020/12/7,B,3,0
2020/12/7,B,4,0
2020/12/7,B,5,0
2020/12/7,B,6,0
2020/12/7,B,7,0
2020/12/7,B,8,0
2020/12/7,B,9,0
2020/12/7,B,10,0
2020/12/7,B,11,0
2020/12/7,B,12,0
2020/12/7,B,13,0
2020/12/7,B,14,0
2020/12/7,B,15,0
2020/12/7,B,16,0
2020/12/7,B,17,0
2020/12/7,B,18,78
2020/12/7,B,19,99
2020/12/7,B,20,120
2020/12/7,B,21,126
2020/12/7,B,22,124
2020/12/7,B,23,117
2020/12/7,B,24,104
2020/12/7,B,25,99
2020/12/7,B,26,95
2020/12/7,B,27,106
2020/12/7,B,28,123
2020/12/7,B,29,146
2020/12/7,B,30,172
2020/12/7,B,31,191
2020/12/7,B,32,201
2020/12/7,B,33,196
2020/12/7,B,34,176
2020/12/7,B,35,149
2020/12/7,B,36,106
2020/12/7,B,37,73
2020/12/7,B,38,0
2020/12/7,B,39,0
2020/12/7,B,40,0
2020/12/7,B,41,0
2020/12/7,B,42,0
2020/12/7,B,43,0
2020/12/7,B,44,0
2020/12/7,B,45,0
2020/12/7,B,46,0
2020/12/7,B,47,0
2020/12/7,B,48,0
2020/12/8,A,1,0
2020/12/8,A,2,0
2020/12/8,A,3,0
2020/12/8,A,4,0
2020/12/8,A,5,0
2020/12/8,A,6,0
2020/12/8,A,7,0
2020/12/8,A,8,0
2020/12/8,A,9,0
2020/12/8,A,10,0
2020/12/8,A,11,0
2020/12/8,A,12,0
2020/12/8,A,13,0
2020/12/8,A,14,0
2020/12/8,A,15,0
2020/12/8,A,16,0
2020/12/8,A,17,0
2020/12/8,A,18,554
2020/12/8,A,19,813
2020/12/8,A,20,906
2020/12/8,A,21,1056
2020/12/8,A,22,1052
2020/12/8,A,23,1066
2020/12/8,A,24,1004
2020/12/8,A,25,962
2020/12/8,A,26,923
2020/12/8,A,27,921
2020/12/8,A,28,946
2020/12/8,A,29,998
2020/12/8,A,30,1039
2020/12/8,A,31,1065
2020/12/8,A,32,1035
2020/12/8,A,33,950
2020/12/8,A,34,807
2020/12/8,A,35,615
2020/12/8,A,36,412
2020/12/8,A,37,217
2020/12/8,A,38,0
2020/12/8,A,39,0
2020/12/8,A,40,0
2020/12/8,A,41,0
2020/12/8,A,42,0
2020/12/8,A,43,0
2020/12/8,A,44,0
2020/12/8,A,45,0
2020/12/8,A,46,0
2020/12/8,A,47,0
2020/12/8,A,48,0
2020/12/8,B,1,0
2020/12/8,B,2,0
2020/12/8,B,3,0
2020/12/8,B,4,0
2020/12/8,B,5,0
2020/12/8,B,6,0
2020/12/8,B,7,0
2020/12/8,B,8,0
2020/12/8,B,9,0
2020/12/8,B,10,0
2020/12/8,B,11,0
2020/12/8,B,12,0
2020/12/8,B,13,0
2020/12/8,B,14,0
2020/12/8,B,15,0
2020/12/8,B,16,0
2020/12/8,B,17,0
2020/12/8,B,18,85
2020/12/8,B,19,106
2020/12/8,B,20,125
2020/12/8,B,21,131
2020/12/8,B,22,128
2020/12/8,B,23,121
2020/12/8,B,24,105
2020/12/8,B,25,101
2020/12/8,B,26,95
2020/12/8,B,27,107
2020/12/8,B,28,121
2020/12/8,B,29,146
2020/12/8,B,30,170
2020/12/8,B,31,189
2020/12/8,B,32,198
2020/12/8,B,33,194
2020/12/8,B,34,172
2020/12/8,B,35,146
2020/12/8,B,36,101
2020/12/8,B,37,69
2020/12/8,B,38,0
2020/12/8,B,39,0
2020/12/8,B,40,0
2020/12/8,B,41,0
2020/12/8,B,42,0
2020/12/8,B,43,0
2020/12/8,B,44,0
2020/12/8,B,45,0
2020/12/8,B,46,0
2020/12/8,B,47,0
2020/12/8,B,48,0
2020/12/9,A,1,0
2020/12/9,A,2,0
2020/12/9,A,3,0
2020/12/9,A,4,0
2020/12/9,A,5,0
2020/12/9,A,6,0
2020/12/9,A,7,0
2020/12/9,A,8,0
2020/12/9,A,9,0
2020/12/9,A,10,0
2020/12/9,A,11,0
2020/12/9,A,12,0
2020/12/9,A,13,0
2020/12/9,A,14,0
2020/12/9,A,15,0
2020/12/9,A,16,0
2020/12/9,A,17,0
2020/12/9,A,18,528
2020/12/9,A,19,788
2020/12/9,A,20,882
2020/12/9,A,21,1033
2020/12/9,A,22,1030
2020/12/9,A,23,1045
2020/12/9,A,24,984
2020/12/9,A,25,943
2020/12/9,A,26,905
2020/12/9,A,27,904
2020/12/9,A,28,930
2020/12/9,A,29,982
2020/12/9,A,30,1025
2020/12/9,A,31,1051
2020/12/9,A,32,1023
2020/12/9,A,33,936
2020/12/9,A,34,796
2020/12/9,A,35,602
2020/12/9,A,36,401
2020/12/9,A,37,206
2020/12/9,A,38,0
2020/12/9,A,39,0
2020/12/9,A,40,0
2020/12/9,A,41,0
2020/12/9,A,42,0
2020/12/9,A,43,0
2020/12/9,A,44,0
2020/12/9,A,45,0
2020/12/9,A,46,0
2020/12/9,A,47,0
2020/12/9,A,48,0
2020/12/9,B,1,0
2020/12/9,B,2,0
2020/12/9,B,3,0
2020/12/9,B,4,0
2020/12/9,B,5,0
2020/12/9,B,6,0
2020/12/9,B,7,0
2020/12/9,B,8,0
2020/12/9,B,9,0
2020/12/9,B,10,0
2020/12/9,B,11,0
2020/12/9,B,12,0
2020/12/9,B,13,0
2020/12/9,B,14,0
2020/12/9,B,15,0
2020/12/9,B,16,0
2020/12/9,B,17,0
2020/12/9,B,18,85
2020/12/9,B,19,107
2020/12/9,B,20,126
2020/12/9,B,21,132
2020/12/9,B,22,129
2020/12/9,B,23,122
2020/12/9,B,24,107
2020/12/9,B,25,102
2020/12/9,B,26,96
2020/12/9,B,27,108
2020/12/9,B,28,123
2020/12/9,B,29,148
2020/12/9,B,30,173
2020/12/9,B,31,191
2020/12/9,B,32,201
2020/12/9,B,33,196
2020/12/9,B,34,175
2020/12/9,B,35,147
2020/12/9,B,36,103
2020/12/9,B,37,70
2020/12/9,B,38,0
2020/12/9,B,39,0
2020/12/9,B,40,0
2020/12/9,B,41,0
2020/12/9,B,42,0
2020/12/9,B,43,0
2020/12/9,B,44,0
2020/12/9,B,45,0
2020/12/9,B,46,0
2020/12/9,B,47,0
2020/12/9,B,48,0
2020/12/10,A,1,0
2020/12/10,A,2,0
2020/12/10,A,3,0
2020/12/10,A,4,0
2020/12/10,A,5,0
2020/12/10,A,6,0
2020/12/10,A,7,0
2020/12/10,A,8,0
2020/12/10,A,9,0
2020/12/10,A,10,0
2020/12/10,A,11,0
2020/12/10,A,12,0
2020/12/10,A,13,0
2020/12/10,A,14,0
2020/12/10,A,15,0
2020/12/10,A,16,0
2020/12/10,A,17,0
2020/12/10,A,18,514
2020/12/10,A,19,772
2020/12/10,A,20,867
2020/12/10,A,21,1017
2020/12/10,A,22,1016
2020/12/10,A,23,1029
2020/12/10,A,24,970
2020/12/10,A,25,927
2020/12/10,A,26,891
2020/12/10,A,27,888
2020/12/10,A,28,916
2020/12/10,A,29,967
2020/12/10,A,30,1012
2020/12/10,A,31,1037
2020/12/10,A,32,1010
2020/12/10,A,33,923
2020/12/10,A,34,784
2020/12/10,A,35,590
2020/12/10,A,36,391
2020/12/10,A,37,194
2020/12/10,A,38,0
2020/12/10,A,39,0
2020/12/10,A,40,0
2020/12/10,A,41,0
2020/12/10,A,42,0
2020/12/10,A,43,0
2020/12/10,A,44,0
2020/12/10,A,45,0
2020/12/10,A,46,0
2020/12/10,A,47,0
2020/12/10,A,48,0
2020/12/10,B,1,0
2020/12/10,B,2,0
2020/12/10,B,3,0
2020/12/10,B,4,0
2020/12/10,B,5,0
2020/12/10,B,6,0
2020/12/10,B,7,0
2020/12/10,B,8,0
2020/12/10,B,9,0
2020/12/10,B,10,0
2020/12/10,B,11,0
2020/12/10,B,12,0
2020/12/10,B,13,0
2020/12/10,B,14,0
2020/12/10,B,15,0
2020/12/10,B,16,0
2020/12/10,B,17,0
2020/12/10,B,18,83
2020/12/10,B,19,104
2020/12/10,B,20,124
2020/12/10,B,21,130
2020/12/10,B,22,127
2020/12/10,B,23,120
2020/12/10,B,24,105
2020/12/10,B,25,100
2020/12/10,B,26,95
2020/12/10,B,27,107
2020/12/10,B,28,123
2020/12/10,B,29,147
2020/12/10,B,30,172
2020/12/10,B,31,191
2020/12/10,B,32,201
2020/12/10,B,33,197
2020/12/10,B,34,176
2020/12/10,B,35,148
2020/12/10,B,36,104
2020/12/10,B,37,72
2020/12/10,B,38,0
2020/12/10,B,39,0
2020/12/10,B,40,0
2020/12/10,B,41,0
2020/12/10,B,42,0
2020/12/10,B,43,0
2020/12/10,B,44,0
2020/12/10,B,45,0
2020/12/10,B,46,0
2020/12/10,B,47,0
2020/12/10,B,48,0
2020/12/11,A,1,0
2020/12/11,A,2,0
2020/12/11,A,3,0
2020/12/11,A,4,0
2020/12/11,A,5,0
2020/12/11,A,6,0
2020/12/11,A,7,0
2020/12/11,A,8,0
2020/12/11,A,9,0
2020/12/11,A,10,0
2020/12/11,A,11,0
2020/12/11,A,12,0
2020/12/11,A,13,0
2020/12/11,A,14,0
2020/12/11,A,15,0
2020/12/11,A,16,0
2020/12/11,A,17,0
2020/12/11,A,18,525
2020/12/11,A,19,783
2020/12/11,A,20,879
2020/12/11,A,21,1028
2020/12/11,A,22,1026
2020/12/11,A,23,1039
2020/12/11,A,24,979
2020/12/11,A,25,935
2020/12/11,A,26,899
2020/12/11,A,27,894
2020/12/11,A,28,921
2020/12/11,A,29,970
2020/12/11,A,30,1014
2020/12/11,A,31,1036
2020/12/11,A,32,1009
2020/12/11,A,33,918
2020/12/11,A,34,779
2020/12/11,A,35,581
2020/12/11,A,36,380
2020/12/11,A,37,180
2020/12/11,A,38,0
2020/12/11,A,39,0
2020/12/11,A,40,0
2020/12/11,A,41,0
2020/12/11,A,42,0
2020/12/11,A,43,0
2020/12/11,A,44,0
2020/12/11,A,45,0
2020/12/11,A,46,0
2020/12/11,A,47,0
2020/12/11,A,48,0
2020/12/11,B,1,0
2020/12/11,B,2,0
2020/12/11,B,3,0
2020/12/11,B,4,0
2020/12/11,B,5,0
2020/12/11,B,6,0
2020/12/11,B,7,0
2020/12/11,B,8,0
2020/12/11,B,9,0
2020/12/11,B,10,0
2020/12/11,B,11,0
2020/12/11,B,12,0
2020/12/11,B,13,0
2020/12/11,B,14,0
2020/12/11,B,15,0
2020/12/11,B,16,0
2020/12/11,B,17,0
2020/12/11,B,18,92
2020/12/11,B,19,114
2020/12/11,B,20,133
2020/12/11,B,21,139
2020/12/11,B,22,135
2020/12/11,B,23,128
2020/12/11,B,24,112
2020/12/11,B,25,107
2020/12/11,B,26,101
2020/12/11,B,27,113
2020/12/11,B,28,128
2020/12/11,B,29,152
2020/12/11,B,30,176
2020/12/11,B,31,194
2020/12/11,B,32,203
2020/12/11,B,33,198
2020/12/11,B,34,176
2020/12/11,B,35,147
2020/12/11,B,36,102
2020/12/11,B,37,68
2020/12/11,B,38,0
2020/12/11,B,39,0
2020/12/11,B,40,0
2020/12/11,B,41,0
2020/12/11,B,42,0
2020/12/11,B,43,0
2020/12/11,B,44,0
2020/12/11,B,45,0
2020/12/11,B,46,0
2020/12/11,B,47,0
2020/12/11,B,48,0
2020/12/12,A,1,0
2020/12/12,A,2,0
2020/12/12,A,3,0
2020/12/12,A,4,0
2020/12/12,A,5,0
2020/12/12,A,6,0
2020/12/12,A,7,0
2020/12/12,A,8,0
2020/12/12,A,9,0
2020/12/12,A,10,0
2020/12/12,A,11,0
2020/12/12,A,12,0
2020/12/12,A,13,0
2020/12/12,A,14,0
